source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612701593511455872,Gaia DR3 4612701593511455872    ,65.241767183,-86.47349552,15.6208,15.2302,14.6706,259490927,J042057.98-862824.5,65.2416233,-86.4734849,13.546,13.642,0.9999996316021299,0.049767588818428084,2.489975586378264,3.9437071431072774,0.0,0.0,0.0,0.0,0.0,0.0
4612701593511594496,Gaia DR3 4612701593511594496    ,65.193129236,-86.48202666,16.506,16.1064,15.5377,259490442,J042046.29-862855.2,65.1928923,-86.4820221,14.456,14.653,0.9999988718140378,0.054853661940577926,2.0118720806214365,3.9357467378374884,0.0,0.0,0.0,0.0,0.0,0.0
4612701627871195904,Gaia DR3 4612701627871195904    ,65.031231963,-86.48932033,16.0566,15.6853,15.1455,259490013,J042007.45-862921.5,65.031064,-86.4893196,14.088,14.138,0.9999997891819994,0.037119670631037854,2.3843672095791852,4.291725008540802,0.0,0.0,0.0,0.0,0.0,0.0
4612701662230927104,Gaia DR3 4612701662230927104    ,64.9925713,-86.46555223,18.5348,17.2907,16.2129,259491419,J041958.21-862755.9,64.9925513,-86.4655385,13.801,13.696,0.9999961111747732,0.04962690132388589,1.461746588160283,3.9484332975870893,0.0,0.0,0.0,0.0,0.0,0.0
4612687402939737728,Gaia DR3 4612687402939737728    ,67.342954167,-86.62923995,,20.4486,19.3666,259481870,J042922.04-863745.1,67.3418422,-86.6292209,16.443,16.298,0.9894078148885522,0.24515717938769135,0.4054942965411176,1.5648954778063433,0.0,0.0,0.0,0.0,0.0,0.0
4612687506018946304,Gaia DR3 4612687506018946304    ,66.995934867,-86.60423265,,20.381,19.7136,259483368,J042759.33-863615.1,66.9972741,-86.6042193,17.677,,0.9984446286373808,0.28959103264463604,0.2930385166834374,2.5144513697575324,0.0,0.0,0.0,0.0,0.0,0.0
4612687501723242112,Gaia DR3 4612687501723242112    ,67.071088445,-86.6009376,19.6434,19.1168,18.5007,259483560,J042817.03-863603.2,67.0710553,-86.600898,16.825,17.04,0.9997605802000635,0.14273543437139208,0.5044385614277596,3.1162973838627086,0.0,0.0,0.0,0.0,0.0,0.0
4612687501723241088,Gaia DR3 4612687501723241088    ,67.135513391,-86.60174437,18.7795,18.3282,17.7767,259483514,J042832.41-863606.2,67.1350368,-86.6017555,16.67,16.971,0.9999113701659509,0.10930962168189402,0.7119361450555406,3.340445425660679,0.0,0.0,0.0,0.0,0.0,0.0
4612687501723239680,Gaia DR3 4612687501723239680    ,67.126329243,-86.60906541,19.6904,19.2351,18.7373,259483086,J042830.17-863632.4,67.12579,-86.6090029,17.47,17.958,0.9974155492544344,0.2526377789050229,-0.047658230323753416,2.6341661049091356,0.0,0.0,0.0,0.0,0.0,0.0
4612687471659044480,Gaia DR3 4612687471659044480    ,66.974410059,-86.62273593,18.0138,17.4276,16.7161,259482258,J042753.74-863721.6,66.9739267,-86.6226865,15.05,15.171,0.9982741594549375,0.20536259801352777,0.9922478107044977,1.770001351120659,0.0,0.0,0.0,0.0,0.0,0.0
4612687471659041792,Gaia DR3 4612687471659041792    ,66.963225187,-86.61049929,18.5266,18.0853,17.3626,259482987,J042751.37-863637.6,66.9640513,-86.6104711,15.885,16.113,0.9948537478986035,0.20301894385195432,0.6051177515446229,1.6811504315068853,0.0,0.0,0.0,0.0,0.0,0.0
4612687437299307008,Gaia DR3 4612687437299307008    ,67.272528147,-86.60909383,13.8899,13.7275,12.9558,259483079,J042905.37-863632.7,67.2724021,-86.6090937,11.826,11.861,0.9999999764700862,0.026843591571235722,3.0738191378110593,4.554560517212151,0.0,0.0,0.0,0.0,0.0,0.0
4612687437298571904,Gaia DR3 4612687437298571904    ,67.425875348,-86.61730955,,20.7876,19.5381,259482550,J042942.10-863702.6,67.4254304,-86.6174018,17.357,17.164,0.9970155110050866,0.3452871019175158,0.5186453728192112,2.0051865602523886,0.0,0.0,0.0,0.0,0.0,0.0
4612687433003924224,Gaia DR3 4612687433003924224    ,67.47700537,-86.61901899,,19.768,18.672,259482456,J042954.27-863708.6,67.4761337,-86.6190603,16.289,16.225,0.985997805179542,0.23741276811481501,0.42653739710296695,1.4211424351617148,0.0,0.0,0.0,0.0,0.0,0.0
4612687433003813888,Gaia DR3 4612687433003813888    ,67.28633794,-86.6198627,,20.2096,19.4869,259482421,J042908.72-863710.8,67.2862707,-86.6196781,18.287,,0.972927212968354,0.664713246066351,-0.20200720712228878,1.7575545910924153,0.0,0.0,0.0,0.0,0.0,0.0
4612687536082973952,Gaia DR3 4612687536082973952    ,67.412373936,-86.60902733,18.9999,18.2574,17.4327,259483085,J042938.92-863632.4,67.4122327,-86.6090177,15.524,15.541,0.9999883247855442,0.045894861300543356,0.9209970006658013,4.011733062188952,0.0,0.0,0.0,0.0,0.0,0.0
4612687402939570304,Gaia DR3 4612687402939570304    ,67.214469709,-86.62217718,15.4117,15.0306,14.477,259482288,J042851.41-863719.8,67.2142308,-86.6221699,13.356,13.403,0.9999995719699365,0.0570514362066006,2.6827725312330255,3.685753009290859,0.0,0.0,0.0,0.0,0.0,0.0
4612687402938728320,Gaia DR3 4612687402938728320    ,67.24455609,-86.63497807,,20.8984,19.7699,259481519,J042859.03-863805.9,67.246293,-86.6349853,17.836,17.719,0.9952934210226154,0.3679461319037405,0.030324475622540894,2.2949213070935843,0.0,0.0,0.0,0.0,0.0,0.0
4612687398644018816,Gaia DR3 4612687398644018816    ,67.397693569,-86.62906484,20.0452,19.4619,18.7019,259481876,J042935.53-863744.6,67.398091,-86.6290645,16.9,17.164,0.9998367707249791,0.08413707580149421,0.4139204397969961,3.3732106131224153,0.0,0.0,0.0,0.0,0.0,0.0
4612687364284279168,Gaia DR3 4612687364284279168    ,67.663334807,-86.60125663,19.2347,18.1527,17.1591,259483544,J043039.12-863604.4,67.6630376,-86.6012433,14.783,14.784,0.9999868552872295,0.07953850649896023,1.4695894534202405,3.4116537372332263,0.0,0.0,0.0,0.0,0.0,0.0
4612687334220095616,Gaia DR3 4612687334220095616    ,67.62840446,-86.61291155,16.6843,16.2904,15.7347,259482829,J043030.77-863646.5,67.6282536,-86.6129211,14.596,14.655,0.9999991918590334,0.04702711492829863,1.9985660420464113,4.093946484207956,0.0,0.0,0.0,0.0,0.0,0.0
4612687299860362880,Gaia DR3 4612687299860362880    ,67.890285511,-86.62194497,14.5625,14.12,13.5012,259482298,J043133.61-863719.0,67.8900836,-86.6219497,12.16,12.197,0.999999784739923,0.046091398964607504,2.6960658689361634,3.970970546198623,0.0,0.0,0.0,0.0,0.0,0.0
4612687299859402880,Gaia DR3 4612687299859402880    ,67.988870337,-86.61417822,,20.7592,19.4379,259482754,J043157.13-863651.0,67.9881379,-86.6141805,16.819,16.986,0.999709864505097,0.15594222414412484,0.5000879173768055,3.0371851968656,0.0,0.0,0.0,0.0,0.0,0.0
4612687712177214080,Gaia DR3 4612687712177214080    ,66.621289584,-86.64959226,17.85,16.5271,15.3978,259480648,J042629.06-863858.5,66.6210988,-86.6495927,12.835,12.746,0.999998359539133,0.04017073853920903,1.580659345936785,4.2043740668017975,0.0,0.0,0.0,0.0,0.0,0.0
4612687707881832576,Gaia DR3 4612687707881832576    ,66.708672771,-86.64172474,,19.8328,18.7975,259481118,J042650.08-863830.2,66.7087238,-86.6417361,16.521,16.564,0.9998671345087732,0.0422881530224742,0.2065123370960156,3.670017758792814,0.0,0.0,0.0,0.0,0.0,0.0
4612687707881720960,Gaia DR3 4612687707881720960    ,66.56084986,-86.64544057,,19.6085,18.6794,259480896,J042614.39-863843.4,66.5599508,-86.6453987,16.248,16.229,0.9848188441125246,0.2420515733218599,0.42653739710296695,1.3855141131138529,0.0,0.0,0.0,0.0,0.0,0.0
4612687707881673728,Gaia DR3 4612687707881673728    ,66.691639681,-86.64033162,,19.4619,18.4676,259481196,J042646.12-863825.4,66.6921912,-86.6404033,16.21,16.566,0.9836264805783074,0.28306738193849873,0.45430702624854524,1.3243811464944435,0.0,0.0,0.0,0.0,0.0,0.0
4612687677817473024,Gaia DR3 4612687677817473024    ,66.469520232,-86.64556175,14.1228,13.773,13.2455,259480884,J042552.72-863844.0,66.4696994,-86.6455755,12.134,12.141,0.9999962718034417,0.06224642931653482,2.1470914330754627,3.2814081465934546,0.0,0.0,0.0,0.0,0.0,0.0
4612687673521936768,Gaia DR3 4612687673521936768    ,66.450918135,-86.65274065,19.735,18.9897,18.2122,259480472,J042548.06-863909.8,66.4502993,-86.6527357,16.441,16.674,0.9992550591390598,0.13129102100641613,-0.06332755465513139,3.1908821138625316,0.0,0.0,0.0,0.0,0.0,0.0
4612687265500624128,Gaia DR3 4612687265500624128    ,67.802225793,-86.626558,16.7119,15.9612,15.1187,259482028,J043112.52-863735.5,67.8021775,-86.6265365,13.164,13.256,0.9999829762398833,0.07807316269833418,1.885324946492309,2.88361216914327,0.0,0.0,0.0,0.0,0.0,0.0
4612687643458289664,Gaia DR3 4612687643458289664    ,67.193360421,-86.57588821,,19.944,18.5001,259484977,J042846.18-863433.1,67.1924784,-86.5758676,16.342,16.552,0.9926262314003903,0.20364580237611543,-0.11596428624080135,2.2450605293894,0.0,0.0,0.0,0.0,0.0,0.0
4612687643457735296,Gaia DR3 4612687643457735296    ,67.351647697,-86.59539294,16.9026,16.3418,15.6198,259483845,J042924.38-863543.3,67.35164,-86.5953788,13.932,14.005,0.9999985606087384,0.05093059080002855,1.9089174424087263,3.932903070674044,0.0,0.0,0.0,0.0,0.0,0.0
4612687609097998336,Gaia DR3 4612687609097998336    ,67.287559293,-86.60486369,17.6255,16.8611,16.0234,259483331,J042909.01-863617.5,67.2875916,-86.6048708,13.909,14.043,0.9999994933897092,0.0265065404558705,1.8379712518478475,4.457354520809596,0.0,0.0,0.0,0.0,0.0,0.0
4612687609097996416,Gaia DR3 4612687609097996416    ,67.28395743,-86.59766115,18.0594,17.6536,17.0985,259483730,J042908.24-863551.5,67.2843649,-86.5976443,15.919,15.975,0.999928136491485,0.10610555450867894,0.7883137209699579,3.355146651504221,0.0,0.0,0.0,0.0,0.0,0.0
4612687604802454144,Gaia DR3 4612687604802454144    ,67.230000219,-86.60093979,18.2544,17.8358,17.2977,259483557,J042855.13-863603.2,67.2297572,-86.6009119,16.18,16.174,0.999919653377643,0.11301141736468136,0.7830139675441832,3.3119835125185215,0.0,0.0,0.0,0.0,0.0,0.0
4612687574738259328,Gaia DR3 4612687574738259328    ,67.490937712,-86.59083152,16.3071,15.8926,15.3053,259484098,J042957.78-863526.9,67.4907795,-86.5908267,14.083,14.181,0.9999997781754476,0.03805588901016272,2.3843672095791852,4.269623080133212,0.0,0.0,0.0,0.0,0.0,0.0
4612687570443032576,Gaia DR3 4612687570443032576    ,67.437649677,-86.58668433,,21.0616,19.8307,259484336,J042944.52-863511.4,67.4357754,-86.5865451,18.014,18.581,0.9083719244138745,0.6423568100791154,-0.44641901934225553,1.4426541566884112,0.0,0.0,0.0,0.0,0.0,0.0
4612687570442769920,Gaia DR3 4612687570442769920    ,67.423914322,-86.59573975,,20.2082,19.7195,259483822,J042941.87-863545.0,67.4247299,-86.5958171,18.591,,0.9945816831821747,0.3285359810899836,0.10151889913909168,2.1622571622543387,0.0,0.0,0.0,0.0,0.0,0.0
4612687570442712704,Gaia DR3 4612687570442712704    ,67.478325753,-86.59655883,,19.5354,18.6276,259483778,J042954.78-863547.6,67.4782997,-86.5965666,16.703,16.914,0.9997974118808237,0.02852079079350573,0.07121690709849914,3.6220811286077574,0.0,0.0,0.0,0.0,0.0,0.0
4612686848888517632,Gaia DR3 4612686848888517632    ,67.045626147,-86.67924352,,19.9289,18.7701,259478981,J042810.88-864045.3,67.0453429,-86.6792639,15.909,16.003,0.9998888874002867,0.09418948052499322,0.47979995115858254,3.4743884816238926,0.0,0.0,0.0,0.0,0.0,0.0
4612686956262128384,Gaia DR3 4612686956262128384    ,66.900387192,-86.65188118,,20.9661,20.3091,259480519,J042736.10-863907.0,66.9003547,-86.6519751,17.681,18.42,0.9988214868021683,0.3381810037739464,0.5682897088213796,2.359863717141359,0.0,0.0,0.0,0.0,0.0,0.0
4612686951967425408,Gaia DR3 4612686951967425408    ,66.778000466,-86.65735347,20.1621,19.3878,18.4649,259480200,J042706.83-863926.6,66.778442,-86.6574097,16.33,16.262,0.9961737751146219,0.22263560996163373,0.5245760328399802,1.8909885796510837,0.0,0.0,0.0,0.0,0.0,0.0
4612686951967425280,Gaia DR3 4612686951967425280    ,66.804261254,-86.65367016,,19.1523,18.0671,259480419,J042713.00-863913.3,66.804199,-86.6536953,15.607,15.601,0.9999669593446596,0.09144455889903982,1.02085669637425,3.4600803013266903,0.0,0.0,0.0,0.0,0.0,0.0
4612686921903233536,Gaia DR3 4612686921903233536    ,66.649965805,-86.65865862,,20.0095,19.3613,259480133,J042636.07-863931.3,66.6501894,-86.6586995,18.117,18.608,0.9967053030860581,0.15446507733048456,-0.09875032012895803,2.5795016200000975,0.0,0.0,0.0,0.0,0.0,0.0
4612686917607687168,Gaia DR3 4612686917607687168    ,66.746149729,-86.65973941,19.4107,18.9124,18.2819,259480070,J042659.18-863934.9,66.7466263,-86.6597246,16.889,17.216,0.9998236854421185,0.11329323502066817,0.48286318391177513,3.270772064435872,0.0,0.0,0.0,0.0,0.0,0.0
4612686917607686144,Gaia DR3 4612686917607686144    ,66.761100487,-86.66626285,19.3955,19.0303,18.4964,259479691,J042702.59-863958.4,66.760592,-86.6662487,17.4,18.417,0.9996541368714521,0.11801081173336682,0.4126953393225632,3.048250162624618,0.0,0.0,0.0,0.0,0.0,0.0
4612686887543500416,Gaia DR3 4612686887543500416    ,67.063542417,-86.66408709,20.2592,18.5781,17.3235,259479815,J042815.28-863950.7,67.0636814,-86.6640869,14.391,14.276,0.9999913187940145,0.029122636539517795,0.6771488790359549,4.3842672895736134,0.0,0.0,0.0,0.0,0.0,0.0
4612686887542548352,Gaia DR3 4612686887542548352    ,67.137102458,-86.66548715,,20.5921,19.5943,259479728,J042832.87-863955.7,67.1369941,-86.6654723,17.477,17.547,0.9995935238778021,0.05807576705623563,0.26600332878044075,3.1247850662637595,0.0,0.0,0.0,0.0,0.0,0.0
4612686883248229888,Gaia DR3 4612686883248229888    ,67.11319448,-86.67324779,,20.0883,19.2677,259479305,J042827.00-864024.0,67.1124519,-86.6733537,17.147,17.757,0.9762682632284773,0.41162647271092356,0.3389810721226394,1.275258576694833,0.0,0.0,0.0,0.0,0.0,0.0
4612686883247945088,Gaia DR3 4612686883247945088    ,66.976033188,-86.66364675,19.3782,17.9196,16.7441,259479828,J042754.21-863949.1,66.9758888,-86.663644,14.035,13.988,0.9999989467577838,0.0318296164706794,1.584733228767753,4.392738055611505,0.0,0.0,0.0,0.0,0.0,0.0
4612686986327211264,Gaia DR3 4612686986327211264    ,67.087309803,-86.65623324,,19.7655,18.6906,259480271,J042820.65-863922.3,67.0860785,-86.6562151,16.264,16.22,0.9210293838789102,0.26666440073683056,0.42653739710296695,0.6402705623933518,0.0,0.0,0.0,0.0,0.0,0.0
4612686848888207232,Gaia DR3 4612686848888207232    ,66.904868179,-86.66857919,19.0829,18.4956,17.8494,259479581,J042737.07-864007.0,66.9044896,-86.6686235,16.183,16.352,0.9980753255057537,0.17809490274741407,0.28385243654113357,2.430953591430657,0.0,0.0,0.0,0.0,0.0,0.0
4612686848888206464,Gaia DR3 4612686848888206464    ,66.924348648,-86.6722593,18.4543,17.5987,16.7071,259479363,J042741.86-864020.1,66.9244383,-86.6722687,14.58,14.633,0.9999973048899886,0.03867985259545716,1.3368331920223864,4.232589140198475,0.0,0.0,0.0,0.0,0.0,0.0
4612686848888206080,Gaia DR3 4612686848888206080    ,66.940978703,-86.67606474,,19.4969,18.427,259479160,J042745.98-864033.7,66.9416232,-86.6760316,16.022,15.921,0.9988863680099537,0.1798086696173741,0.8265258841400643,2.126248504198864,0.0,0.0,0.0,0.0,0.0,0.0
4612686818824027648,Gaia DR3 4612686818824027648    ,67.494746411,-86.65942317,17.1403,16.7433,16.1857,259480079,J042959.02-863933.9,67.4959633,-86.6594201,15.024,15.112,0.8998505518417313,0.2555130355707021,1.5822378207406345,-0.6287159940066375,0.0,0.0,0.0,0.0,0.0,0.0
4612686784464833152,Gaia DR3 4612686784464833152    ,67.346742096,-86.65853984,18.8693,18.1044,17.2917,259480142,J042923.29-863930.8,67.347072,-86.6585636,15.463,15.652,0.9998712925387379,0.11003796544007541,0.8260094574375665,3.0643309180336287,0.0,0.0,0.0,0.0,0.0,0.0
4612686784462715648,Gaia DR3 4612686784462715648    ,67.287210513,-86.66462567,,20.2148,18.9749,259479786,J042908.77-863952.7,67.2866156,-86.6646422,16.062,16.107,0.9996420033223414,0.13808448712531463,0.493059702035324,2.952905797897082,0.0,0.0,0.0,0.0,0.0,0.0
4612686750104552832,Gaia DR3 4612686750104552832    ,67.66190121,-86.65939633,16.0787,15.66,15.0781,259480081,J043038.83-863933.7,67.6618203,-86.6593873,13.924,14.005,0.9999997945884763,0.03667228731840425,2.3843672095791852,4.303007897155337,0.0,0.0,0.0,0.0,0.0,0.0
4612686750103659904,Gaia DR3 4612686750103659904    ,67.612651906,-86.65497545,,20.8723,19.8457,259480339,J043026.90-863918.1,67.6120965,-86.6550388,17.242,17.061,0.9965606052958766,0.2561678749357839,-0.03187579973906419,2.4938974967493386,0.0,0.0,0.0,0.0,0.0,0.0
4612686715744817536,Gaia DR3 4612686715744817536    ,67.66818316,-86.6767486,14.8561,14.503,13.9748,259479128,J043040.33-864036.2,67.6680604,-86.676731,12.895,12.926,0.9999982348348647,0.0683433157283646,2.6960658689361634,3.0571480235842072,0.0,0.0,0.0,0.0,0.0,0.0
4612686711449242880,Gaia DR3 4612686711449242880    ,67.61670761,-86.68190122,18.0682,17.6915,17.1402,259478829,J043027.76-864054.9,67.6156854,-86.68192,16.039,16.178,0.996692115470061,0.22346555082199593,1.2100079800852999,1.269002701617168,0.0,0.0,0.0,0.0,0.0,0.0
4612687261205058176,Gaia DR3 4612687261205058176    ,67.957019532,-86.62771329,20.0674,19.5183,18.6665,259481966,J043149.35-863739.6,67.9556761,-86.6276787,16.789,17.021,0.9768293344831344,0.3105518645611616,0.07121690709849914,1.553663278085919,0.0,0.0,0.0,0.0,0.0,0.0
4612687231139928064,Gaia DR3 4612687231139928064    ,67.550345699,-86.62750498,,20.4182,19.1599,259481977,J043012.03-863739.0,67.5501854,-86.6275227,16.268,16.147,0.9999411919230095,0.07226246595182367,0.5631743721582826,3.6673631087543734,0.0,0.0,0.0,0.0,0.0,0.0
4612687196781148416,Gaia DR3 4612687196781148416    ,67.595296358,-86.64175158,13.7812,13.3608,12.7777,259481117,J043022.86-863830.2,67.5952779,-86.6417478,11.598,11.643,0.999999986367431,0.014153771170551034,3.0738191378110593,4.791603152751515,0.0,0.0,0.0,0.0,0.0,0.0
4612687192485587072,Gaia DR3 4612687192485587072    ,67.450845435,-86.63361946,19.2089,18.8827,18.3771,259481613,J042948.10-863800.9,67.450436,-86.6335834,17.415,17.287,0.998857184696488,0.15602422375046116,-0.04099718811203365,2.9825245385009604,0.0,0.0,0.0,0.0,0.0,0.0
4612687162421955072,Gaia DR3 4612687162421955072    ,67.752987018,-86.63303226,,19.6076,18.5814,259481645,J043100.66-863758.9,67.7527727,-86.6330324,16.092,16.399,0.9999721262705799,0.04531628903682844,0.7092344932761044,3.845558321267297,0.0,0.0,0.0,0.0,0.0,0.0
4612687162420558080,Gaia DR3 4612687162420558080    ,67.853867297,-86.65022897,,20.9386,20.1086,259480627,J043124.76-863900.2,67.8521078,-86.6500565,18.455,,0.9790325528111864,0.7228406829076093,0.019029665776931538,1.6502219087249237,0.0,0.0,0.0,0.0,0.0,0.0
4612687162420521216,Gaia DR3 4612687162420521216    ,67.710146084,-86.63411359,,20.8438,19.9781,259481581,J043050.64-863802.3,67.7110558,-86.6339829,17.46,18.442,0.9027142755240487,0.5082602029563709,-0.039594829881883155,1.0070960229402048,0.0,0.0,0.0,0.0,0.0,0.0
4612687162420015872,Gaia DR3 4612687162420015872    ,67.756511349,-86.63739944,,19.9581,18.7292,259481375,J043101.63-863814.6,67.7568804,-86.6374192,15.876,15.92,0.9997063867142723,0.10551317819637403,0.1987265629928344,3.333370200544128,0.0,0.0,0.0,0.0,0.0,0.0
4612687123766103680,Gaia DR3 4612687123766103680    ,67.795835053,-86.65676671,16.4988,16.0737,15.4777,259480236,J043110.88-863924.4,67.7953596,-86.6567844,14.146,14.185,0.9999876685085081,0.11840260771772139,2.3843672095791852,2.5246118272680516,0.0,0.0,0.0,0.0,0.0,0.0
4612687093701923072,Gaia DR3 4612687093701923072    ,66.918792903,-86.62992131,18.0124,17.1515,16.2431,259481829,J042740.54-863747.7,66.9189561,-86.6299314,14.137,14.232,0.9999979135818662,0.050122025311618496,1.663394506585465,4.017203238628334,0.0,0.0,0.0,0.0,0.0,0.0
4612687089406661248,Gaia DR3 4612687089406661248    ,67.05083849,-86.63172596,,20.8851,20.2285,259481714,J042813.56-863754.7,67.0562045,-86.6318637,18.461,,0.5118065096176913,1.2385517008091,-0.09969713294891205,0.12021095408837486,0.0,0.0,0.0,0.0,0.0,0.0
4612687055046952960,Gaia DR3 4612687055046952960    ,66.852200001,-86.63464345,,19.7062,18.538,259481542,J042724.57-863804.7,66.8523968,-86.6346564,15.852,15.91,0.9999697815975807,0.062474854073361154,0.7154973740649769,3.8042180016390894,0.0,0.0,0.0,0.0,0.0,0.0
4612687055046800512,Gaia DR3 4612687055046800512    ,66.938476284,-86.64575001,,19.8316,18.628,259480876,J042745.18-863844.6,66.938306,-86.6457283,15.98,15.825,0.9998938909314734,0.08599328927029297,0.40448097352783546,3.569720439326862,0.0,0.0,0.0,0.0,0.0,0.0
4612687020686900096,Gaia DR3 4612687020686900096    ,67.095742211,-86.63898227,18.8756,18.1956,17.4251,259481287,J042822.99-863820.1,67.0958266,-86.6389458,15.505,15.593,0.9997566768198461,0.13249461541683513,0.9209970006658013,2.6927138286473036,0.0,0.0,0.0,0.0,0.0,0.0
4612687020686898176,Gaia DR3 4612687020686898176    ,67.171914979,-86.64158078,18.9391,18.5587,18.0002,259481133,J042841.42-863829.5,67.1726476,-86.6415287,17.005,17.009,0.9963396344454908,0.24294903117949831,-0.003626867068305315,2.4385098141736288,0.0,0.0,0.0,0.0,0.0,0.0
